y_true,y_pred,prob
1,1,0.98849136
1,1,0.99220324
1,1,0.9914164
1,1,0.6125047
1,1,0.9915782
0,1,0.716143
1,1,0.882086
1,1,0.9354631
0,1,0.93545395
1,1,0.99688536
1,1,0.9675141
1,1,0.9934197
1,1,0.9909586
1,1,0.9811054
1,1,0.996663
1,1,0.9965122
1,1,0.9847515
1,1,0.94454783
1,1,0.9296055
1,1,0.98869747
1,1,0.9929549
1,1,0.85199946
1,1,0.9980019
0,1,0.9701025
1,1,0.9921339
1,1,0.9940421
1,1,0.93723804
1,1,0.94274867
1,1,0.9857412
1,1,0.99766827
1,1,0.96433234
1,1,0.91383296
1,1,0.9736787
1,1,0.9899565
1,1,0.99597716
1,1,0.9925795
0,1,0.6110979
1,1,0.98790646
1,1,0.87800765
1,1,0.9959242
1,1,0.97188437
1,1,0.97608787
1,1,0.92648
1,1,0.8248765
1,1,0.8551569
1,1,0.99749815
1,1,0.9615373
1,1,0.9918755
1,1,0.9960086
1,1,0.99225146
1,1,0.8788367
1,1,0.77449554
1,1,0.57843405
1,1,0.9954647
1,1,0.98724794
1,1,0.9716631
1,1,0.6400401
1,1,0.9742362
1,1,0.89922005
1,1,0.9448964
1,1,0.95039415
1,1,0.98403114
1,1,0.965667
1,1,0.97397375
1,1,0.9885364
1,1,0.9501539
0,1,0.9890314
1,1,0.99773216
1,1,0.9883185
1,1,0.95241755
1,1,0.92179334
1,1,0.98284304
1,1,0.985425
1,1,0.98385316
1,1,0.6844568
1,1,0.968426
1,1,0.9948227
1,1,0.9734462
1,1,0.99668175
1,1,0.84607965
0,1,0.93371814
1,1,0.99470115
1,1,0.9933089
1,1,0.98245084
1,1,0.99511766
1,1,0.58604264
1,1,0.982141
1,1,0.9978181
1,1,0.996859
1,1,0.99454856
0,1,0.8329041
1,1,0.9484492
1,1,0.90327036
1,1,0.88908833
1,1,0.9075721
1,1,0.8670883
1,1,0.8313322
1,1,0.9647888
1,1,0.98610836
1,1,0.9338811
0,0,0.3958022
1,1,0.97245455
0,1,0.77322006
1,1,0.91519094
1,1,0.9176921
1,1,0.90647846
1,1,0.99301624
1,1,0.9938824
1,1,0.9887222
1,1,0.7916578
1,1,0.97286576
1,1,0.99109477
0,1,0.9220454
1,1,0.9962604
1,1,0.92865133
1,1,0.99572194
1,1,0.97524357
1,1,0.95487595
1,1,0.9327312
1,1,0.9877387
1,1,0.9940617
1,1,0.9750283
1,1,0.99113274
1,1,0.9862298
1,1,0.98994786
0,1,0.89909583
0,1,0.51618934
0,1,0.80650795
1,1,0.96035427
1,1,0.9753857
1,1,0.9074162
1,1,0.9884299
1,1,0.8790062
1,1,0.9969567
1,1,0.9804074
1,1,0.9834977
1,1,0.98797536
1,1,0.9945857
1,1,0.92913246
1,1,0.84834224
1,1,0.9488636
1,1,0.93326646
1,1,0.9912814
1,1,0.9383071
