id,actual,pred,prob_1
48923,1,1,0.8856684
70911,1,1,0.9868674
80320,0,1,0.96989393
99815,0,1,0.9759268
60268,1,1,0.99343115
47457,1,1,0.98754716
55198,1,1,0.99533087
37695,1,1,0.864536
91755,1,1,0.9833928
52070,1,1,0.62755066
105555,1,1,0.94412124
65547,1,1,0.9943064
12063,1,1,0.9945451
106010,1,1,0.990431
40838,1,1,0.99592495
107484,1,1,0.9944141
23506,1,1,0.9727423
62136,1,1,0.9745953
77846,1,1,0.99138695
38551,1,1,0.87445605
42781,1,1,0.9891804
8270,1,1,0.9711043
18023,1,1,0.9722464
43769,1,1,0.7477054
23852,1,1,0.96441025
97212,0,1,0.931184
19641,1,1,0.9210781
112990,1,1,0.99772114
95649,1,1,0.9389371
91036,1,1,0.99818796
31564,1,1,0.976711
36385,1,1,0.9913687
11914,1,1,0.956813
50408,1,1,0.9972325
22101,1,1,0.94507086
112191,1,1,0.9960743
73257,1,1,0.9914425
50039,1,1,0.96969706
26265,1,1,0.9992287
19656,1,1,0.9577857
5708,1,1,0.9427345
90576,1,1,0.9845878
72213,1,1,0.92482966
29440,1,1,0.9402924
106982,1,1,0.9692898
68159,1,1,0.98913443
71383,1,1,0.99527836
72970,1,1,0.9997894
16825,1,1,0.7804071
30265,1,1,0.9767784
110552,1,1,0.96931636
13276,0,1,0.9064007
110619,1,1,0.99100703
90774,1,1,0.99492055
28119,1,1,0.9844035
32239,1,1,0.99089444
105796,1,1,0.9957268
113726,0,1,0.53675115
112291,1,1,0.9488195
33034,1,1,0.9923315
89032,1,1,0.99196845
55333,1,1,0.975839
38806,1,1,0.99939144
94513,1,1,0.9932232
102528,1,1,0.9453548
1107,1,1,0.9981437
10768,1,1,0.74403673
108395,1,1,0.9820002
55954,1,1,0.92764413
18078,1,1,0.9937571
81764,1,1,0.9973144
33035,1,1,0.9780597
51489,1,1,0.96821266
50756,1,1,0.9949239
113600,1,1,0.990952
30714,1,1,0.9976259
53646,1,1,0.99376243
12141,1,1,0.99137104
64140,1,1,0.982895
57478,1,1,0.9761429
43982,1,1,0.9699799
52000,1,1,0.9869266
26154,1,1,0.9925638
55079,1,1,0.99190146
22809,1,1,0.97442853
85206,1,1,0.99180955
88596,1,1,0.9803372
5078,1,1,0.8857667
94173,0,1,0.93836564
112953,1,1,0.9968304
92891,1,1,0.99945337
41874,1,1,0.9881511
77607,0,1,0.94728935
9127,1,1,0.94199103
94563,1,1,0.9793011
55941,1,1,0.99551684
39107,1,1,0.99633056
100541,1,1,0.98564374
44223,1,1,0.9979479
25892,1,1,0.99642736
106873,1,1,0.9719695
75918,1,1,0.99214584
16954,1,1,0.9982705
28354,1,1,0.9992976
101136,1,1,0.99391043
52831,1,1,0.95427185
75248,1,1,0.9746131
25389,1,1,0.95628273
15007,1,1,0.99515957
74882,0,1,0.9845703
58331,1,1,0.99225396
31169,1,1,0.99789906
91662,1,1,0.97365075
57064,1,1,0.9860395
83138,1,1,0.98516834
90775,1,1,0.9736788
55748,1,1,0.9880917
45885,1,1,0.9744057
53083,1,1,0.9981261
58352,0,1,0.97534466
41061,1,1,0.98996615
80918,1,1,0.9674799
51974,1,1,0.7112357
14019,1,1,0.996276
72057,1,1,0.97527224
17541,1,1,0.9967505
52789,1,1,0.99210244
19487,0,1,0.94072694
30901,1,1,0.9955778
17057,1,1,0.99757165
3650,1,1,0.9704015
89753,1,1,0.9963403
35598,1,1,0.9913583
4550,1,1,0.9716727
27893,1,1,0.91692716
98326,1,1,0.9733915
21719,1,1,0.9999356
10257,1,1,0.99675214
16977,1,1,0.9972228
64807,1,1,0.97590077
37589,1,1,0.9858143
111919,1,1,0.5167286
24185,1,1,0.9749845
109023,1,1,0.9610018
93168,1,0,0.35679698
85417,1,1,0.9646493
197,1,1,0.9985495
103383,1,1,0.9746532
13511,1,1,0.961348
79163,1,1,0.999446
55322,1,1,0.9950723
27546,1,1,0.9982913
100207,1,1,0.9917355
69516,1,1,0.95119375
80059,1,1,0.9798268
698,1,1,0.9972589
100015,1,1,0.99184966
66261,1,1,0.9948632
77260,1,1,0.99740463
69809,1,1,0.9999274
106238,0,1,0.59869313
40992,1,1,0.97877455
24519,1,1,0.9760394
66732,1,1,0.9525404
57518,1,1,0.9978027
103352,0,1,0.8220419
107205,1,1,0.9987218
80165,1,1,0.9851503
53845,1,1,0.9577322
68796,1,1,0.9984213
32997,1,1,0.99825317
100645,1,1,0.961919
30908,1,1,0.9435536
7563,1,1,0.89966947
84076,1,1,0.97014356
58122,1,1,0.9418697
53058,1,1,0.99300367
113543,1,1,0.99563146
29507,1,1,0.9928808
113487,1,1,0.93568844
97066,1,1,0.988223
33932,1,1,0.95525694
20048,1,1,0.99506193
99087,1,1,0.98371696
23416,1,1,0.9982173
80390,1,1,0.980678
69804,1,1,0.9471887
44869,1,1,0.9252604
75387,1,1,0.8923697
108931,1,1,0.9763639
13754,1,1,0.88254446
27169,1,1,0.99177235
77976,1,1,0.9682748
66583,1,1,0.97475827
63666,1,1,0.9978377
101536,1,1,0.9484582
113086,1,1,0.9991743
62459,1,1,0.997755
71258,1,0,0.171446
48566,1,1,0.87633187
90688,1,1,0.86838424
57242,1,1,0.98446655
46976,1,1,0.9978283
4115,1,1,0.99706995
13351,1,1,0.9364242
15840,1,1,0.9982383
17675,1,1,0.98413694
82067,1,1,0.99784434
6633,1,1,0.998004
53882,0,1,0.76655686
93753,1,1,0.990217
55455,1,1,0.90701795
5341,1,1,0.96894807
33555,1,1,0.94113845
89627,1,1,0.97889805
28577,1,1,0.9661658
79922,1,1,0.999801
84098,1,1,0.9912923
21569,1,1,0.9376741
26571,1,1,0.9998927
16227,1,1,0.9960691
90663,1,1,0.99084187
42111,1,1,0.9988047
57000,1,1,0.99789435
18176,1,1,0.82675844
29819,1,1,0.9821249
102900,0,1,0.9989371
109629,1,1,0.95887417
39578,1,1,0.7758952
54435,1,1,0.99458647
65878,1,1,0.98352295
70998,1,1,0.99460185
1339,1,1,0.9971341
73694,1,1,0.99840015
89220,1,1,0.9951068
65656,1,1,0.88728154
45958,0,1,0.956156
84157,1,1,0.7649748
1176,0,1,0.98575324
6225,1,1,0.9914254
63928,1,1,0.9632978
4292,1,1,0.997823
72433,1,1,0.83429646
9,1,1,0.99720323
110466,1,1,0.9845168
111946,1,1,0.99055636
27239,1,1,0.90715337
94303,1,1,0.9942661
71447,1,1,0.9992372
11010,1,1,0.5259791
44338,1,1,0.99599516
60543,1,1,0.8365533
26025,1,1,0.9740087
86711,0,1,0.9372363
74778,1,1,0.99592006
12475,1,1,0.98422027
13602,1,1,0.98876816
84306,1,1,0.96407706
72785,1,1,0.99679357
62912,1,1,0.9957327
53701,0,1,0.8410571
91107,0,1,0.6143739
13392,1,1,0.9880072
64070,1,1,0.96873003
66076,1,1,0.8795422
109324,1,1,0.9948543
102096,0,1,0.98203343
28779,1,1,0.9966157
83170,1,1,0.99241394
24331,1,1,0.95032173
40970,1,1,0.9565744
33816,1,1,0.9943605
67279,1,1,0.97197366
77934,1,1,0.99140996
21674,1,1,0.98835075
33413,1,1,0.99597317
30968,1,1,0.9248122
96686,1,1,0.89195913
97782,1,1,0.9888897
96362,1,1,0.9392351
106996,1,1,0.8260977
11714,1,1,0.99043953
74905,1,1,0.9823829
3562,1,1,0.99831736
4314,1,1,0.84209377
41314,1,1,0.97031116
73722,1,1,0.99715316
106953,1,1,0.9977404
23858,1,1,0.9892497
37694,1,1,0.98680854
73001,1,1,0.98107713
7558,1,1,0.98598784
74145,1,1,0.9800771
104484,1,1,0.94288504
25387,1,1,0.9911094
108544,0,1,0.9930971
43655,1,1,0.97436804
26197,1,1,0.9429486
49198,1,1,0.9871955
19508,1,1,0.9886142
59938,1,1,0.9635359
82081,1,1,0.9924131
109467,1,1,0.9740902
53272,1,1,0.96845824
62789,1,1,0.994962
15366,1,1,0.9940719
13547,1,1,0.99753356
106543,1,1,0.9770371
72488,1,1,0.987789
106483,1,1,0.9944469
45800,1,1,0.99632996
67720,1,1,0.9966009
79948,1,1,0.997858
4016,1,1,0.9103515
54578,0,1,0.936887
98797,1,1,0.95905745
1657,1,1,0.98449326
99868,1,1,0.99176335
88420,1,1,0.960278
56443,1,1,0.969572
48845,1,1,0.98375297
32402,1,1,0.98453575
3818,1,1,0.99594927
92314,1,1,0.9724851
98934,1,1,0.97795415
51677,1,1,0.94819576
69855,1,1,0.9747788
107727,1,1,0.9968244
106623,0,1,0.8806316
48670,1,1,0.9907898
70357,1,1,0.979573
37333,1,1,0.9993661
110425,1,1,0.9664769
67715,1,1,0.9506403
39731,1,1,0.9699513
37060,1,1,0.9928011
65490,1,1,0.99896073
26620,1,1,0.9971372
76255,1,1,0.9605287
83794,1,1,0.97313
7677,1,1,0.9697491
72329,1,1,0.98954004
106558,1,1,0.9281965
4144,1,1,0.8128062
16266,1,1,0.9780241
344,1,1,0.90579665
29165,1,1,0.9250473
452,1,1,0.9962043
60847,1,1,0.9684351
94852,1,1,0.9983758
113588,1,1,0.90949833
15649,1,1,0.95749533
88345,0,1,0.6861443
54409,1,1,0.9897453
2985,1,1,0.9975212
107311,1,1,0.73786837
14218,1,1,0.87927645
28346,1,1,0.96093434
104578,1,1,0.9955231
74232,0,1,0.9651231
29710,1,1,0.9980629
52278,1,1,0.989981
75863,1,1,0.9927167
62455,1,1,0.8966893
103505,1,1,0.7908168
56991,1,1,0.9822503
2766,1,1,0.99880815
72955,1,1,0.9952247
101163,1,1,0.9999573
113109,1,1,0.9839278
74382,1,1,0.6094451
49552,1,1,0.8902755
74250,1,1,0.9968802
18765,1,1,0.83646977
70233,1,1,0.97572744
19477,1,1,0.9941918
55016,1,1,0.9514751
98285,1,0,0.47215405
81099,1,1,0.9950907
65133,1,1,0.9890871
12398,1,1,0.9957189
5369,1,1,0.98579097
94217,1,1,0.9944922
103498,0,1,0.64077437
109004,1,1,0.7882103
4794,1,1,0.98809403
76436,1,1,0.9992524
65911,1,1,0.9736285
94610,1,1,0.92989707
39708,1,1,0.9509364
68904,1,1,0.9986572
3939,1,1,0.8363043
56639,1,0,0.28195107
13855,1,1,0.99782336
113353,1,1,0.8745101
