id,actual,pred,prob_1
48923,1,1,0.899409080741816
70911,1,1,0.9582965663173194
80320,0,1,0.8524838913211028
99815,0,1,0.8793645666571782
60268,1,1,0.9770316529170479
47457,1,1,0.9685489544370923
55198,1,1,0.974047999109887
37695,1,1,0.9352372349464732
91755,1,1,0.9884124345162596
52070,1,1,0.7137584994063825
105555,1,1,0.8816812570052383
65547,1,1,0.985951354238124
12063,1,1,0.9705352324787154
106010,1,1,0.9622930223688548
40838,1,1,0.9846809858870514
107484,1,1,0.9808247633465446
23506,1,1,0.9732568680390384
62136,1,1,0.9718397661325492
77846,1,1,0.9858629096469761
38551,1,1,0.9428916569382573
42781,1,1,0.9507334574727964
8270,1,1,0.9665267197185228
18023,1,1,0.9200958298849287
43769,1,1,0.9390889692016935
23852,1,1,0.9455699010268404
97212,0,1,0.8493709761847393
19641,1,1,0.9496091539796019
112990,1,1,0.9789493305881793
95649,1,1,0.970800406640349
91036,1,1,0.9783090722036468
31564,1,1,0.9691230833977263
36385,1,1,0.9874255708924289
11914,1,1,0.9464636896091615
50408,1,1,0.9090659786662856
22101,1,1,0.9753588298592965
112191,1,1,0.9837445840458394
73257,1,1,0.9850371808763437
50039,1,1,0.981948013664984
26265,1,1,0.989503829117435
19656,1,1,0.9552269493778562
5708,1,1,0.900848342367622
90576,1,1,0.9649920404163487
72213,1,1,0.9646736953853636
29440,1,1,0.979283722742412
106982,1,1,0.9351841115697622
68159,1,1,0.9779200013450691
71383,1,1,0.953125311291174
72970,1,1,0.9911692544901815
16825,1,1,0.910362751740027
30265,1,1,0.9452947006184426
110552,1,1,0.9411322160944933
13276,0,1,0.8341634921675531
110619,1,1,0.9661340774516921
90774,1,1,0.9813171851386291
28119,1,1,0.9768627551674757
32239,1,1,0.969902005724742
105796,1,1,0.979691911903103
113726,0,1,0.6960498706449977
112291,1,1,0.9717517122238003
33034,1,1,0.973912927807089
89032,1,1,0.9604126883348757
55333,1,1,0.9732909878916736
38806,1,1,0.9850262030623403
94513,1,1,0.9837155563168195
102528,1,1,0.9876709697718593
1107,1,1,0.9821943480960321
10768,1,1,0.9822498533910983
108395,1,1,0.9674231115417471
55954,1,1,0.9395467565154951
18078,1,1,0.9827605178367389
81764,1,1,0.9863864777646181
33035,1,1,0.9734041503886002
51489,1,1,0.9541087874989802
50756,1,1,0.9817947041754521
113600,1,1,0.9617744834985692
30714,1,1,0.9764946209943459
53646,1,1,0.975926928369252
12141,1,1,0.9747144327264254
