y_true,y_pred,prob
1,1,0.7652572147337157
1,1,0.8205159641664282
1,1,0.7879942570269884
1,0,0.08363954302135304
1,1,0.8036285135345573
0,0,0.17609298966253026
1,0,0.2553329361425708
1,1,0.6079830167495311
0,1,0.6245159042042777
1,1,0.8855326635807329
1,1,0.6341190444793892
1,1,0.8299325681261426
1,1,0.797490592789845
1,1,0.6344104494158304
1,1,0.8773335577121109
1,1,0.8763257700517858
1,1,0.7612152250531566
1,0,0.46616711591130067
1,1,0.5449606864915529
1,1,0.798615513343692
1,1,0.8328497273395326
1,0,0.40873302383697746
1,1,0.8960482332004301
0,1,0.72814120024364
1,1,0.7949841651371146
1,1,0.8352126445421667
1,0,0.33793133058454855
1,1,0.5401370484512373
1,1,0.7562675568892617
1,1,0.8932040902807635
1,1,0.6258276940402042
1,1,0.5540339002801433
1,1,0.6914311366674433
1,1,0.7867126561729936
1,1,0.8684772664040439
1,1,0.7916238394836325
0,0,0.07054074797540713
1,1,0.7510683567920885
1,0,0.39955275214625974
1,1,0.8709281152258718
1,1,0.7411587021487362
1,1,0.6853460163838508
1,1,0.5592215325370463
1,0,0.20975700694466237
1,0,0.217730393915049
1,1,0.8945356227073609
1,1,0.5800600963462328
1,1,0.7813160785063517
1,1,0.8701297197607132
1,1,0.8071278742163532
1,0,0.36851567161334975
1,0,0.3364754990390754
1,0,0.03871588043904657
1,1,0.8619947550400742
1,1,0.7644373962288395
1,1,0.6778977724845844
1,0,0.17177281908873082
1,1,0.7390765367258674
1,0,0.4793426162626868
1,1,0.5009187073796743
1,1,0.5998463280798604
1,1,0.7592270015277992
1,1,0.6401994141880221
1,1,0.6781850813689928
1,1,0.776039222633397
1,1,0.5760100753305614
0,1,0.7863120001663774
1,1,0.8875072193797547
1,1,0.7491556600162741
1,1,0.5121351762428312
1,0,0.4189471500571544
1,1,0.7660283644205278
1,1,0.7349214285168608
1,1,0.7743355509891929
1,0,0.13886094737939259
1,1,0.7213323362836499
1,1,0.8009895545449637
1,1,0.6632260464313287
1,1,0.884745932185469
1,0,0.3491624522766281
0,0,0.39266338090491393
1,1,0.8409719134247602
1,1,0.7862600753027655
1,1,0.7463269128806499
1,1,0.8571059435601452
1,0,0.036245830965052885
1,1,0.7325653147494852
1,1,0.8986668492507796
1,1,0.8783873229906087
1,1,0.8403715626587092
0,0,0.30032849659755567
1,1,0.5197830243087209
1,0,0.4798337359043499
1,0,0.3840238428468017
1,0,0.43193883240386477
1,0,0.3301540224310569
1,0,0.35324172417768956
1,1,0.6667528334731128
1,1,0.7145158430083898
1,0,0.367996676825655
0,0,0.00015424460936798944
1,1,0.7421014339880263
0,0,0.20512335992424652
1,0,0.3687457362643031
1,0,0.3917821619794954
1,0,0.48384889044554674
1,1,0.8286545108395404
1,1,0.8463168572814255
1,1,0.7768108526073347
1,0,0.27952999690527636
1,1,0.634426855989657
1,1,0.8147781150301829
0,0,0.4807195999558499
1,1,0.872339470025326
1,1,0.5883257311784688
1,1,0.8573687413450293
1,1,0.6450415473274371
1,1,0.6363757488503029
1,0,0.42147028077895365
1,1,0.7535161551439661
1,1,0.8613752511040362
1,1,0.7431428039487412
1,1,0.7535093491481716
1,1,0.7456663634763001
1,1,0.8030789332182229
0,0,0.38379252963901567
0,0,0.012452276411810004
0,0,0.19914761811032117
1,1,0.5764606369019533
1,1,0.6449162664105665
1,0,0.38890835458826445
1,1,0.7824853633779704
1,0,0.38569714798160826
1,1,0.8787775853050164
1,1,0.6631360301438265
1,1,0.7111715822952497
1,1,0.7868563380162437
1,1,0.8279863618969383
1,1,0.6072866331293167
1,0,0.30258083554410603
1,1,0.5294675197666923
1,1,0.5046043111940839
1,1,0.7749670345793925
1,0,0.49677992820339056
1,1,0.8371089675169001
1,1,0.6618388708099614
1,1,0.816648836671944
1,1,0.6711753185443736
1,0,0.41930001087569846
1,1,0.7600170559139053
